Sentences,Label
"Liều dùng cho người lớn:

Clindamycin hydroclorid viên nang (đường uống):

300mg/lần mỗi 6,8,12 giờ hoặc 600mg/lần mỗi 8,12 giờ. Để tránh khả năng kích thích thực quản nên uống viên Clindamycin hydroclorid với một cốc nước đầy.

Liều cho người cao tuổi:

Các nghiên cứu dược động học của Clindamycin cho thấy không có sự khác biệt có ý nghĩa về mặt lâm sàng giữa người trẻ và người cao tuổi với chức năng gan bình thường và chức năng thận (điều chỉnh theo tuổi) bình thường sau khi uống hoặc tiêm. Vì vậy không cần thiết phải điều chỉnh liều ở người cao tuổi mà chức năng gan bình thường và chức năng thận (điều chỉnh theo tuổi) bình thường (Xem mục các đặc tính dược động học)

Liều dùng cho bệnh nhân suy thận

Không cần thiết điều chỉnh liều Clindamycin ở bệnh nhân suy thận

Liều dùng cho bệnh nhân suy gan

Có thể phải xem xét điều chỉnh liều dùng ở bệnh nhân suy gan nặng

Liều dùng cho những chỉ định đặc biệt

- Nhiễm liên cầu bê-ta tan huyết:

Tuân theo các liều chỉ định ở trên trong phần Liều dùng cho người lớn. Nên tiếp tục điều trị trong ít nhất 10 ngày.

- Viêm cổ tử cung do Chlamydia trachomatis:

Clindamycin hydroclorid uống 600mg, 3 lần/ngày trong 10-14 ngày.

- Viêm phổi do Pneumocystis jiroveci trên bệnh nhân AIDS:

Uống 300mg Clindamycin hydroclorid mỗi 6 giờ hoặc 600mg mỗi 8 giờ trong 21 ngày và Primaquin 15 đến 30mg một lần mỗi ngày trong 21 ngày

- Điều trị viêm amidan/Viêm họng cấp do liên cầu:

Liều Clindamycin hydroclorid viên nang 300mg, uống 2 lần một ngày trong 10 ngày.

- Điều trị sốt rét:

Viên nang Clindamycin hydroclorid (đường uống)

Với chỉ định này, xin tham khảo hướng dẫn chẩn đoán và điều trị bệnh sốt rét mới nhất do Bộ Y tế ban hành.

- Dự phòng viêm nội mạc ở bệnh nhân nhạy cảm với Penicillin:

Clindamycin hydroclorid viên nang (đường uống)

Người lớn: 600mg 1 giờ trước khi phẫu thuật; trẻ em: 20mg/kg 1 giờ trước khi phẫu thuật.",thuoc khang sinh
"Terpin hydrat: 100mg
Dextromethorphan hydrobromid: 10mg
Tá dược vừa đủ 1 viên nang cứng",thuoc ho
"Nhiễm khuẩn răng miệng cấp tính, mạn tính hoặc tái phát, đặc biệt là áp-xe răng, viêm nướu, viêm miệng, viêm nha chu, viêm tuyến mang tai, viêm dưới hàm.
Phòng ngừa nhiễm khuẩn răng miệng sau phẫu thuật.",thuoc khang sinh
"Hoạt chất: Paracetamol 325mg, Ibuprofen 200mg.

Tá dược gồm Lactose monohydrat, microcrystallin cellulose, colloidal anhydrous silica, povidon K30, talc, magnesi stearat, natri starch glycolat, natri lauryl sulfat, opadry II 33g11635 bluish green vừa đủ 1 viên",thuoc giam dau
"Mỗi viên nén sủi bọt Effer-Paralmax 500 chứa:

Hoạt chất: Paracetamol 500mg.

Tá dược: Acid citric khan, natri hydrocarbonat khan, natri carbonat khan, natri saccharin, aspartam, Kollidon K30, PEG 6000, natri benzoate vừa đủ một viên nén sủi bọt.",thuoc giam dau
"Cefpodoxim được dùng dưới dạng uống để điều trị các bệnh từ nhẹ đến trung bình ở đường hô hấp dưới, kể cả viêm phổi cấp tính mắc phải ở cộng đồng do các chủng Streptococcus pneumoniae hoặc Haemophilus influenzae nhạy cảm (kể cả các chủng sinh ra beta -lactamase), đợt kịch phát cấp tính của viêm phế quản mạn do các chủng S. pneumoniae nhạy cảm và do các H. influenzae hoặc Moraxella (Branhamella, trước kia gọi là Neisseria) catarrhalis, không sinh ra beta - lactamase.

Để điều trị các nhiễm khuẩn nhẹ và vừa ở đường hô hấp trên (thí dụ đau họng, viêm amidan) do Streptococcus pyogenes nhạy cảm, Cefpodoxim không phải là thuốc được chọn ưu tiên, mà đúng hơn là thuốc thay thế cho thuốc điều trị chủ yếu (thí dụ penicillin). Cefpodoxim cũng có vai trò trong điều trị bệnh viêm tai giữa cấp do các chủng nhạy cảm S. pneumoniae, H. influenzae (kể cả các chủng sinh ra beta - lactamase) hoặc B. catarrhalis. Cefpodoxim cũng được dùng để điều trị nhiễm khuẩn đường tiết niệu thể nhẹ và vừa, chưa có biến chứng (viêm bàng quang) do các chủng nhạy cảm E. coli, Klebsiella pneumoniae, Proteus mirabilis, hoặc Staphylococcus saprophyticus.

Một liều duy nhất 200mg Cefpodoxim được dùng để điều trị bệnh lậu cấp, chưa biến chứng, ở nội mạc cổ tử cung hoặc hậu môn - trực tràng của phụ nữ và bệnh lậu ở niệu đạo của phụ nữ và nam giới, do các chủng có hoặc không tạo penicillinase của Neisseria gonorrhoea.

Cefpodoxim cũng được dùng để điều trị nhiễm khuẩn thể nhẹ đến vừa chưa biến chứng ở da và các tổ chức da do Staphylococcus aureus có tạo ra hay không tạo ra penicillinase và các chủng nhạy cảm của Streptococcus pyogenes.",thuoc khang sinh
"Cao lỏng hỗn hợp (1:5) 590,0 mg {Tương đương Xuyên bối mẫu (Bulbus Fritillariae) 0,4g; Tỳ bà lá (Folium Eriobotryae) 0,5g, Sa sâm (Radix Glehniae) 0,1g; Phục linh (Poria) 0,1 g; Trần bì (Pericarpium Citri reticulatae perenne) 0,1g; Cát cánh (Radix platycodi grandiflori) 0,4g; Bán hạ (Rhizoma pinelliae) 0,1 g; Ngũ vị tử (Fructus Schisandrae) 0,05g; Qua lâu nhân (Semen Trichosanthis) 0,2g; Viễn chí (Radix Polygalae) 0,1 g; Khổ hạnh nhân (Semen Armeniacae amarum) 0,2g; Gừng (Rhizoma Zingiberis) 0,1g; ô mai (Fructus Mumo Praeparatus) 0,5g; Cam thảo (Radix Glycyrrhizae) 0,1g}.
Tinh dầu bạc hà (Oleum Menthae) 0,1 mg.
Tá dược (lsomalt,:Maltodextrin, acid benzoic) vừa đủ 1 viên.",thuoc ho
"Hoạt chất: Paracetamol 250 mg.

Tá dược: Đường trắng, sunset yellow dye, hương cam, mannitol 160C, microcrystalline cellulose & carboxymethyl cellulose
natri C91, sucralose.",thuoc giam dau
"Điều trị nhiễm động vật nguyên sinh nhạy cảm như nhiễm Trichomonas, nhiễm amíp, bệnh Balantidium, nhiễm Blastocystis hominis, nhiễm Giardia, giun rồng Dracunculus.
Điều trị và phòng ngừa nhiễm khuẩn kỵ khí. Các loại nhiễm khuẩn đặc trưng như nhiễm khuẩn phụ khoa, viêm loét nướu hoại tử cấp, bệnh viêm nhiễm vùng chậu và viêm kết tràng do kháng sinh.
Điều trị bệnh loét tiêu hóa do Helicobacter pylori (kết hợp với các thuốc khác).",thuoc khang sinh
"Effer-Paralmax 325 dùng bằng đường uống, cho viên vào trong nước, uống sau khi sủi bọt hoàn toàn.",thuoc giam dau
"Hoạt chất: Paracetamol 500mg.

Tá dược: pregelatinized starch, natri croscarmellose, silicon dioxid, povidon K30, magnesi stearat, HPMC, PEG.",thuoc giam dau
"Thuốc được dùng giảm các cơn đau nặng như đau đầu, đau nửa đầu, đau nhức do cảm lạnh và cảm cúm, đau họng, đau lưng, đau bụng kinh, đau răng, đau do nhổ răng và đau sau khi tiêm vaccin, đau dây thần kinh, đau do viêm khớp, viêm xoang, đau cơ xương.

Thuốc còn dùng để hạ sốt nhanh chóng và hiệu quả.",thuoc giam dau
"Cephalexin thường được chỉ định trong điều trị các nhiễm khuẩn nhẹ đến trung bình do các vi khuẩn nhạy cảm với thuốc gây ra như:
- Nhiễm khuẩn đường hô hấp: viêm phế quản cấp và mạn tính, giãn phế quản nhiễm khuẩn.
- Nhiễm khuẩn tai, mũi, họng: viêm tai giữa, viêm xương chũm, viêm xoang, viêm amiđan hốc và viêm họng.
- Viêm đường tiết niệu: viêm bàng quang và viêm tuyến tiền liệt.
- Điều trị dự phòng nhiễm khuẩn đường tiết niệu tái phát.
- Nhiễm khuẩn da, mô mềm.
- Nhiễm khuẩn xương, khớp: bao gồm cả viêm cốt tủy.
- Điều trị dự phòng viêm màng trong tim khi bệnh nhân dị ứng với kháng sinh nhóm penicillin.",thuoc khang sinh
"Hoạt chất: 5ml hỗn dịch Sara for children chứa 250mg Paracetamol.

Tá dược: Dung dịch Sorbitol, Xanthan gum, Glycerin, Magnesi nhôm Silicat, Natri Saccharin, Natri hydro phosphat, Màu vàng Sunset, Hương cam, Natri methylparaben, Natri propylparaben, Simethicone emulsion 30% w/w, Acid Phosphoric, Nước tinh khiết.",thuoc giam dau
"Trẻ em dưới 12 tuổi: Từ 6 - 12 tuổi : uống 1 - 2 thìa cà phê mỗi 4 giờ. Từ 1 - 6 tuổi : uống 1 thìa cà phê mỗi 4 giờ. Hay theo chỉ dẫn của thầy thuốc.

Người lớn và trẻ em trên 12 tuổi: Uống 2 - 4 thìa cà phê mỗi 4giờ, liều tối đa 4g/ngày (16 thìa cà phê/ ngày)..",thuoc giam dau
"Eprazinon dihydrochlorid:  50mg
Tá dược: Lactose khan, Avicel, Sodium starch glycolat, Talc, Magnesi stearat, Aerosil, Hydroxypropylmethyl cellulose 15cP, Hydroxypropylmethyl cellulose 6cP, Polyethylen glycol 6000, Talc, Titan dioxyd, màu Erythrosin lake.",thuoc ho
"Doxycycline hyclate tương đương Doxycycline 100mg.
Tá dược vừa đủ 1 viên (Tinh bột sắn, Talc, Lactose).",thuoc khang sinh
"Mỗi viên nén bao phim chứa:

Hoạt chất: Paracetamol: 500mg, Caffeine: 65mg.

Tá dược: Starch pregelatinized, Povidone, Calcium carbonate, Crospovidone, Sodium methyl parahydroxybenzoate (E219), Sodium ethyl parahydroxybenzoate (E215) và Sodium propyl parahydroxybenzoate (E217), Alginic acid, Magnesium stearate, Opadry white YS-1-7003, Carnauba wax.",thuoc giam dau
"Hoạt chất: Theophylline monohydrate 300mg
Tá dược vừa đủ 1 viên bao phim: hydroxymethylcellulose độ nhớt cao, lactose, magnesium stearate, colloidal silica.",thuoc ho
"Người lớn và trẻ em trên 15 tuổi:
+ Liều thường dùng: 500mg cách 12 giờ/lần (tương ứng 1 viên mỗi 12 giờ) trong 7-14 ngày, tùy thuộc vào loại nhiễm khuẩn và mức độ nhiễm khuẩn. Trong viêm họng và viêm amiđan, dùng thuốc ít nhất 10 ngày.
+ Liều dùng có thể lên đến 4 g/ngày đối với nhiễm khuẩn nặng hoặc do nhiễm vi khuẩn kém nhạy cảm với thuốc. Khi cần liều cao hơn 4 g/ngày, cần cân nhắc sử dụng một cephalosporin tiêm.
Trẻ em từ 5-15 tuổi:
+ Các nhiễm khuẩn nặng: 500mg mỗi 8 giờ (tương ứng 1 viên mỗi 8 giờ).
+ Lưu ý: Dạng bào chế của Ospexin 500mg là viên nang cứng, chỉ thích hợp cho trẻ có khả năng nuốt nguyên viên thuốc.
Bệnh nhân suy thận:
+ Phải dùng thận trọng cephalexin cho bệnh nhân suy thận nặng vì liều an toàn có thể thấp hơn liều thông thường.
+ Không cần giảm liều đối với người bệnh có độ thanh thải creatinin > 40ml/phút.
+ Nếu độ thanh thải creatinin < 40 ml/phút, liều đầu tiên bằng liều thông thường, sau đó điều chỉnh liều theo độ thanh thải creatinin như bảng dưới:
Hàm lượng cephalexin trong Ospexin 500 mg không phù hợp, nên dùng sản phẩm khác có hàm lượng thấp hơn.
Bệnh nhân thẩm phân máu:
+ Thẩm phân máu: uống thêm 1 liều thường dùng sau mỗi lần thẩm phân máu.
+ Thẩm phân màng bụng liên tục tại nhà: liều dùng như bệnh nhân suy thận.
Bệnh nhân suy gan:
Không cần phải chỉnh liều
Cách dùng:
Dùng đường uống. Do thức ăn có thể làm giảm tốc độ hấp thu của thuốc vì vậy nên uống lúc đói, tốt nhất khoảng 1 giờ trước khi ăn.
Trong trường hợp một lần quên không dùng thuốc, cần uống một liều ngay khi nhớ ra. Nếu gần thời điểm uống liều tiếp theo, bỏ qua liều đã quên yà uống liều kế tiếp theo đơn thuốc của bác sĩ. Không tự ý dùng liều gấp đôi để bù cho liều đã bỏ lỡ.",thuoc khang sinh
"Thành phần Ospamox 500mg gồm:
Amoxicilin (dưới dạng Amoxicilin trihydrat) 500mg.",thuoc khang sinh
"Giảm ho
Giúp long đàm (đối với trường hợp viêm phế quản, ho có đàm)
Hỗ trợ điều trị viêm phế quản cấp và mãn tính
Giảm suy hô hấp mãn tính
Viêm mũi
Điều trị cảm cúm
Kiểm soát hen phế quản
Ho cấp và mãn tính.",thuoc ho
"Cách dùng:
Dùng theo đường uống.
Uống xa bữa ăn, ít nhất 1 - 2 giờ trước hoặc sau khi ăn.
Liều dùng:
Người lớn: uống 3 - 4 viên/ngày tùy thuộc mức độ nghiêm trọng của nhiễm khuẩn.
Trẻ em trên 1 tháng tuổi: dùng dạng bào chế phù hợp khác, uống 30mg - 60mg/kg thể trọng ngày tùy thuộc mức độ nghiêm trọng của nhiễm khuẩn.
Liều dùng cho người suy thận: giảm liều với người suy thận nặng, liều dùng thích hợp bằng 25 - 30% liều bình thường.",thuoc khang sinh
"Terpin hydrat: 100mg
Natri benzoat: 50mg
Tá dược vừa đủ 1 viên nang cứng.",thuoc ho
"Các triệu chứng ho, long đờm trong các trường hợp viêm phế quản cấp hay mãn tính.",thuoc ho
"Hoạt chất: Paracetamol 500 mg.

Tá dược: Maize starch, colloidal anhydrous silica, nipagin, nipasol, gelatin, sodium lauril sulfate, talc, magnesium stearate.",thuoc giam dau
"Hoạt chất: Paracetamol 650mg.

Tá dược: Tinh bột ngô, povidone K30, natri starch glycolat A, natri lauryl sulfat, magnesi stearat, hypromellose 2910, macrogol 400, propylen glycol, talc, titan dioxyd.",thuoc giam dau
"Zinnat viên 500mg: Mỗi viên chứa Cefuroxime (dạng cefuroxime axetil) 500mg.
Tá dược: Microcrystalline Cellulose; Croscarmellose Sodium type A; Sodium Lauryl Sulphate; Hydrogenated Vegetable Oil; Colloidal Sillicon Dioxide; Hypromellose; Propylene Glycol; Methyl parahydroxybenzoate; Propyl parahydroxybenzoate và Opaspray M-1 -7120 J.",thuoc khang sinh
Dextromethorphan. HBr 10 mg; CHLORPHENIRAMINE maleat 1 mg; Sodium citrat 133mg; Glyceryl guaiacolat 50 mg; Ammonium Chlorid 50 mg,thuoc ho
"Liều thông thường để điều trị nhiễm khuẩn
Người lớn và trẻ trên 12 tuổi*
Nhiễm khuẩn nhẹ đến vừa 1 viên AUGMENTIN 625mg x 2 lần/ngày.
Nhiễm khuẩn nặng 1 viên AUGMENTIN 1g x 2 lần/ngày.
Có thể bắt đầu điều trị bằng đường tiêm truyền và tiếp nối bằng đường uống.
Liều dùng cho nhiễm khuẩn răng (như áp-xe ổ răng)
Người lớn và trẻ trên 12 tuổi*: 1 viên AUGMENTIN 625mg x 2 lần/ngày, dùng trong 5 ngày.
* Không khuyến cáo dùng viên AUGMENTIN 625mg và 1g cho trẻ 12 tuổi và nhỏ hơn.
Liều dùng cho bệnh nhân suy thận
Người lớn
Chỉ nên dùng viên AUGMENTIN 1g cho những bệnh nhân có mức lọc cầu thận > 30ml/phút.",thuoc khang sinh
"Theo sự chỉ dẫn của thầy thuốc, trung bình:

Người lớn: Mỗi lần uống 1 - 2 viên, ngày 3 lần hoặc cách 4 giờ.

Trẻ em trên 12 tuổi: Mỗi lần uống 1 viên, ngày 2 - 3 lần.",thuoc giam dau
"Mỗi viên nang cứng Ospexin 500mg chứa:
Thành phần dược chất: Cephalexin (dưới dạng cephalexin monohydrat) 500 mg
Thành phần tá dược: Cellulose vi tinh thể, Magnesi stearat.",thuoc khang sinh
"430mg cao khô tương đương:

Hoàng liên (Rhizoma Coptidis) 255mg
Cam thảo (Radix Glycyrrhizae) 255mg
Tri mẫu (Rhizoma Anemarrhenae) 255mg
Huyền sâm (Radix Scrophulariae) 255mg
Sinh địa (Radix Rehmanniae Glutinosae) 255mg
Mẫu đơn bì (Cortex Paeoniae Suffruticosae) 255mg
Qua lâu nhân (Semen Trichosanthis) 255mg
Liên kiều (Fructus Forsythiae Suspensae) 255mg
Hoàng bá (Cortex Phellodendri) 645mg
Hoàng cầm (Radix Scutellariae) 645mg
Bạch thược (Radix Paeoniae Lactiflorae) 255mg
Thạch cao (Gypsum fibroscum) 255mg
Tá dược vừa đủ 1 viên.",thuoc ho
"Hapacol Cảm Cúm dùng điều trị các triệu chứng của cảm cúm như sốt, đau, sung huyết mũi, mệt mỏi.",thuoc giam dau
"Trị các chứng ho, sổ mũi, cảm cúm.
Sát trùng đường hô hấp, làm dịu cơn đau họng.",thuoc ho
"Hạ sốt. Điều trị các cơn đau nhẹ đến trung bình gồm: Nhức đầu, đau do cảm lạnh và cảm cúm, đau họng, đau do hành kinh, đau sau khi tiêm ngừa hay nhổ răng, đau răng, đau nửa đầu, đau do viêm xương khớp.",thuoc giam dau
"Ambroxol hydroclorid 30mg.
Tá dược v.đ 1 viên nén.
(Thành phần tá dược: Polyvinyl pyrrolidon K30, tinh bột sắn, lactose monohydrat, magnesi stearat, natri starch glycolat, talc, aspartam, bột hương vị dâu)",thuoc ho
"Làm giảm triệu chứng hoặc phòng ngừa hen phế quản và tình trạng co thắt phế - quản còn đảo ngược được ở người viêm phế quản mạn tính và khí thũng phổi.
Cơn ngừng thở ở trẻ thiếu tháng.",thuoc ho
Chỉ định cho bệnh nhân trên 12 tuổi để điều trị triệu chứng ho khan hoặc kích ứng.,thuoc ho
"Hoạt chất: Paracetamol 500 mg

Tá dược: Tinh bột mì, avicel, aerosil, magnesi stearat, sodium starch glycolat, PVP K30, natri benzoat, HPMC, PEG 6000, titan dioxyd, talc vừa đủ 1 viên",thuoc giam dau
"Thành phần dược chất: Cefadroxil monohydrat tương ứng với cefadroxil 500mg.
Thành phần tá dược: Microcrystalline cellulose, natri croscarmellose, natri starch glycolat, natri lauryl sulfat, bột talc, magnesi stearat, vỏ nang cứng.",thuoc khang sinh
"Tùy theo đường sử dụng, tuổi tác, thể trọng và tình trạng chức năng thận của bệnh nhân, cũng như mức độ trầm trọng của nhiễm khuẩn và tính nhạy cảm của vi khuẩn gây bệnh. Người lớn và trẻ em trên 40kg: Tổng liều hàng ngày là 750mg đến 3g, chia làm nhiều lần; Trẻ em dưới 40kg: 20-50mg/kg/ngày, chia làm nhiều lần. Nên dùng dạng Amoxicillin Hỗn Dịch Nhỏ Giọt Trẻ Em cho trẻ dưới 6 tháng tuổi.",thuoc khang sinh
"Khoảng cách giữa 2 lần uống phải hơn 4 giờ và không uống quá 6 viên/ngày.

Người lớn và trẻ em >12 tuổi: uống 1 viên/lần.

Không tự ý dùng thuốc quá 3 ngày để giảm sốt hoặc quá 10 ngày để giảm dau.

Hoặc theo chỉ dẫn của thầy thuốc.

Lưu ý:

* Liều tối đa/24 giờ: không quá 4g, khoảng cách giữa 2 lần uống thuốc phải hơn 4 giờ.

* Không nên kéo dài việc tự sử dụng thuốc mà cần có ý kiến bác sĩ khi:

- Có triệu chứng mới xuất hiện.

- Sốt cao (39,5°C) và kéo dài hơn 3 ngày hoặc tái phát.

- Đau nhiều và kéo dài hơn 5 ngày.

Hoặc theo chỉ dẫn của thầy thuốc.",thuoc giam dau
"Cách dùng: Dùng bằng đường uống, muốn thuốc hấp thu nhanh nên uống sau khi ăn 2 giờ. Uống thuốc với nhiều nước và không uống thuốc chống toan dạ dày sau khi uống thuốc.

Liều lượng:

Người lớn: 500 mg/lần x 2 lần /ngày.

Bệnh than: Người lớn: 500 mg/lần x 2 lần/ngày.

Liều dự phòng các bệnh do não mô cầu:

+ Người lớn và trẻ em > 20 kg: 500 mg, liều duy nhất.

+ Trẻ em < 20 kg: 250 mg, liều duy nhất hoặc 20 mg/kg.

- Thời gian điều trị ciprofloxacin tùy thuộc vào loại nhiễm khuẩn và mức độ nặng nhẹ của bệnh và cần được xác định tùy theo đáp ứng lâm sàng và vi sinh vật của người bệnh. Với đa số nhiễm khuẩn, việc điều trị cần tiếp tục ít nhất 48 giờ sau khi người bệnh không còn triệu chứng. Thời gian điều trị thường là 1 - 2 tuần, nhưng với các nhiễm khuẩn nặng hoặc có biến chứng, có thể phải điều trị dài ngày hơn. Điều trị ciprofloxacin có thể cần phải tiếp tục trong 4 - 6 tuần hoặc lâu hơn trong các nhiễm khuẩn xương và khớp. Tiêu chảy nhiễm khuẩn thường điều trị trong 3-7 ngày hoặc có thể ngắn hơn.

- Cần phải giảm liều ở người bị suy giảm chức năng thận hay chức năng gan. Trong trường hợp người bị suy giảm chức năng thận, nếu dùng liều thấp thì không phải giảm liều; nếu dùng liều cao thì phải điều chỉnh liều dựa vào độ thanh thải creatinin, hoặc nồng độ creatinin trong huyết thanh.

+ Độ thanh thải creatinin:

31-60 (creatinin huyết thanh: 120- 170 micromol/lít): Liều ≥ 750 mg x 2 lần, nên giảm xuống 500 mg x 2 lần/ngày.

≤ 30 (creatinin huyết thanh ≥175 micromol/lít): Liều > 500 mg x 2 lần, nên giảm xuống 500 mgx 1 lần/ ngày.",thuoc khang sinh
Hoạt chất: Eprazinone 50mg,thuoc ho
"Thuốc được chỉ định trong điều trị hỗ trợ bệnh hen mạn tính ở những bệnh nhân mắc bệnh hen ở mức độ vừa và nhẹ, mà những bệnh nhân này không đáp ứng tốt với liệu pháp điều trị bằng thuốc corticosteroids dạng hít xông và chỉ định điều trị cho bệnh nhân mà chất chủ vận β tác dụng nhanh khi cần thiết không cho đáp ứng tốt với liệu pháp điều trị bệnh hen.

Thuốc giúp giảm triệu chứng ở bệnh nhân viêm mũi dị ứng theo mùa.

Thuốc được chỉ định sử dụng cho trường hợp đề phòng triệu chứng hẹp đường dẫn khí do vận động gắng sức.

Lưu ý:

Viên 4mg: Dùng cho bệnh nhân từ 2-5 tuổi.
Viên 5mg: Dùng cho bệnh nhân từ 6-14 tuổi.
Viên 10mg: Dùng cho bệnh nhân ≥ 15 tuổi.",thuoc ho
"Chuyên trị các loại bệnh ho gió, ho khan, ho khó đờm.
Cải thiện viêm phế quản hiệu quả.
Giảm ho hiệu quả.",thuoc ho
"Liều dùng:

- Dùng trong trường hợp nhiễm khuẩn nặng.

- Người lớn và trẻ em cân nặng trên 40kg: 1 viên x 2 lần/ngày.

- Trẻ em cân nặng dưới 40kg không nên dùng Claminat 1g.

- Bệnh nhân suy thận: Claminat 1g chỉ được dùng ở bệnh nhân có độ thanh thải creatinin lớn hơn 30 ml/phút với liều dùng không thay đổi.

Cách dùng:

- Uống thuốc vào lúc bắt đầu ăn để giảm thiểu hiện tượng không dung nạp thuốc ở dạ dày - ruột.

- Không dùng thuốc quá 14 ngày mà không kiểm tra xem xét lại cách điều trị.",thuoc khang sinh
"Hòa tan thuốc vào lượng nước (thích hợp cho bé) đến khi sủi hết bọt.

Cách mỗi 6 giờ uống một lần, không quá 5 lần/ngày.

Liều uống: trung bình từ 10 -15mg/kg thể trọng/lần.

Tổng liều tối đa không quá 60mg/kg thể trọng/24 giờ.

Hoặc theo phân liều sau:

Trẻ em từ 4 đến 6 tuổi: uống 1 gói/lần.

Hoặc theo chỉ dẫn của Thầy thuốc.",thuoc giam dau
"Uống với 1 cốc nước
Người lớn: 1-2 viên/ lần, ngày 3-4 lần.
Trẻ em từ 6-12 tuổi: 1 viên/ lần, ngày 2-3 lần.
Tuân theo chỉ định của thầy thuốc",thuoc ho
"Hạ sốt.

Làm giảm các cơn đau từ nhẹ đến vừa như đau đầu và đau cơ thông thường, đau nhức do cảm cúm hay cảm lạnh, đau lưng, đau răng, đau do viêm khớp nhẹ và đau do hành kinh.",thuoc giam dau
"Claminat IMP 625 được chỉ định trong các nhiễm khuẩn gây ra do các chủng vi khuẩn nhạy cảm với thuốc như:
- Nhiễm khuẩn đường hô hấp trên: viêm amidan, viêm xoang, viêm tai giữa.
- Nhiễm khuẩn đường hô hấp dưới: viêm phế quản cấp và mạn, viêm phổi - phế quản.
- Nhiễm khuẩn nặng đường tiết niệu - sinh dục: viêm bàng quang, viêm niệu đạo, viêm bể thận (nhiễm khuẩn đường sinh dục nữ).
- Nhiễm khuẩn da và mô mềm: mụn nhọt, côn trùng đốt, áp xe, nhiễm khuẩn vết thương, viêm mô tế bào.
- Nhiễm khuẩn xương và khớp: viêm tủy xương.
- Nhiễm khuẩn nha khoa: áp xe ổ răng.
- Nhiễm khuẩn khác: nhiễm khuẩn do sẩy thai, nhiễm khuẩn sản, nhiễm khuẩn trong ổ bụng.",thuoc khang sinh
"Panadol Cảm cúm làm giảm các triệu chứng của cảm cúm như sốt, đau và xung huyết mũi.",thuoc giam dau
